0_mths_prior,12_mths_prior,15_mths_prior,18_mths_prior,21_mths_prior,3_mths_prior,6_mths_prior,9_mths_prior,Date,past_year_1,past_year_2,qoq_diff,qoq_ratio,yoy_diff,yoy_ratio
60.63333333333333,55.77,,27.68,,57.529999999999994,59.76,,2001-12-31,59.30777777777777,41.725,3.103333333333339,1.053942870386465,17.58277777777777,1.4213967112708872
59.60999999999999,,55.77,,27.68,60.63333333333333,57.529999999999994,59.76,2002-03-31,59.383333333333326,41.725,-1.0233333333333405,0.9831225948323253,17.658333333333324,1.4232075094867183
57.03666666666666,59.76,,55.77,,59.60999999999999,60.63333333333333,57.529999999999994,2002-06-30,58.70249999999999,57.765,-2.5733333333333306,0.9568305094223565,0.9374999999999929,1.0162295507660346
64.57333333333334,57.529999999999994,59.76,,55.77,57.03666666666666,59.60999999999999,60.63333333333333,2002-09-30,60.46333333333333,57.68666666666667,7.536666666666676,1.1321372216702708,2.7766666666666637,1.0481335952848723
75.86,60.63333333333333,57.529999999999994,59.76,,64.57333333333334,57.03666666666666,59.60999999999999,2002-12-31,64.27,59.30777777777777,11.286666666666662,1.174788354325831,4.962222222222223,1.0836689960095172
76.57000000000001,59.60999999999999,60.63333333333333,57.529999999999994,59.76,75.86,64.57333333333334,57.03666666666666,2003-03-31,68.50999999999999,59.383333333333326,0.710000000000008,1.0093593461639865,9.126666666666665,1.1536907100757787
72.71666666666665,57.03666666666666,59.60999999999999,60.63333333333333,57.529999999999994,76.57000000000001,75.86,64.57333333333334,2003-06-30,72.42999999999999,58.70249999999999,-3.853333333333353,0.9496756780288187,13.7275,1.2338486435841745
67.22,64.57333333333334,57.03666666666666,59.60999999999999,60.63333333333333,72.71666666666665,76.57000000000001,75.86,2003-09-30,73.09166666666667,60.46333333333333,-5.4966666666666555,0.9244098097639241,12.628333333333337,1.2088593638017533
67.43666666666667,75.86,64.57333333333334,57.03666666666666,59.60999999999999,67.22,72.71666666666665,76.57000000000001,2003-12-31,70.98583333333333,64.27,0.21666666666666856,1.0032232470494893,6.715833333333336,1.1044940615113323
67.95,76.57000000000001,75.86,64.57333333333334,57.03666666666666,67.43666666666667,67.22,72.71666666666665,2004-03-31,68.83083333333333,68.50999999999999,0.5133333333333354,1.007612080470565,0.32083333333333997,1.004683014645064
61.576666666666675,72.71666666666665,76.57000000000001,75.86,64.57333333333334,67.95,67.43666666666667,67.22,2004-06-30,66.04583333333333,72.42999999999999,-6.373333333333328,0.906205543291636,-6.384166666666658,0.9118574255603112
63.25333333333333,67.22,72.71666666666665,76.57000000000001,75.86,61.576666666666675,67.95,67.43666666666667,2004-09-30,65.05416666666667,73.09166666666667,1.6766666666666552,1.027228928706761,-8.037499999999994,0.8900353437464372
64.14,67.43666666666667,67.22,72.71666666666665,76.57000000000001,63.25333333333333,61.576666666666675,67.95,2004-12-31,64.23,70.98583333333333,0.8866666666666703,1.0140177065767286,-6.755833333333328,0.9048284282075063
61.28,67.95,67.43666666666667,67.22,72.71666666666665,64.14,63.25333333333333,61.576666666666675,2005-03-31,62.56250000000001,68.83083333333333,-2.8599999999999994,0.9554100405363268,-6.268333333333324,0.9089313171180553
64.73,61.576666666666675,67.95,67.43666666666667,67.22,61.28,64.14,63.25333333333333,2005-06-30,63.350833333333334,66.04583333333333,3.450000000000003,1.0562989556135771,-2.6950000000000003,0.9591950034698127
65.55666666666667,63.25333333333333,61.576666666666675,67.95,67.43666666666667,64.73,61.28,64.14,2005-09-30,63.92666666666668,65.05416666666667,0.826666666666668,1.012770997476698,-1.1274999999999977,0.982668289246141
65.03666666666668,64.14,63.25333333333333,61.576666666666675,67.95,65.55666666666667,64.73,61.28,2005-12-31,64.15083333333334,64.23,-0.519999999999996,0.9920679310520162,-0.07916666666666572,0.9987674503087861
67.05,61.28,64.14,63.25333333333333,61.576666666666675,65.03666666666668,65.55666666666667,64.73,2006-03-31,65.59333333333333,62.56250000000001,2.013333333333321,1.0309568961098865,3.0308333333333266,1.0484448884448883
69.51333333333334,64.73,61.28,64.14,63.25333333333333,67.05,65.03666666666668,65.55666666666667,2006-06-30,66.78916666666667,63.350833333333334,2.4633333333333383,1.0367387521749938,3.4383333333333397,1.0542744767893084
68.64333333333333,65.55666666666667,64.73,61.28,64.14,69.51333333333334,67.05,65.03666666666668,2006-09-30,67.56083333333333,63.92666666666668,-0.8700000000000045,0.9874844154598638,3.6341666666666583,1.0568489936385441
72.88333333333334,65.03666666666668,65.55666666666667,64.73,61.28,68.64333333333333,69.51333333333334,67.05,2006-12-31,69.52250000000001,64.15083333333334,4.240000000000009,1.0617685621327637,5.37166666666667,1.0837349475844689
76.12666666666667,67.05,65.03666666666668,65.55666666666667,64.73,72.88333333333334,68.64333333333333,69.51333333333334,2007-03-31,71.79166666666666,65.59333333333333,3.243333333333325,1.0445003430139492,6.1983333333333235,1.0944963919097468
67.79,69.51333333333334,67.05,65.03666666666668,65.55666666666667,76.12666666666667,72.88333333333334,68.64333333333333,2007-06-30,71.36083333333333,66.78916666666667,-8.336666666666659,0.8904895349855505,4.571666666666658,1.0684492245498896
65.12666666666668,68.64333333333333,69.51333333333334,67.05,65.03666666666668,67.79,76.12666666666667,72.88333333333334,2007-09-30,70.48166666666667,67.56083333333333,-2.663333333333327,0.9607120027536019,2.9208333333333343,1.0432326421866713
62.23666666666667,72.88333333333334,68.64333333333333,69.51333333333334,67.05,65.12666666666668,67.79,76.12666666666667,2007-12-31,67.82000000000001,69.52250000000001,-2.8900000000000077,0.9556249360221106,-1.7025000000000006,0.9755115250458485
61.11333333333332,76.12666666666667,72.88333333333334,68.64333333333333,69.51333333333334,62.23666666666667,65.12666666666668,67.79,2008-03-31,64.06666666666668,71.79166666666666,-1.123333333333349,0.9819506186063947,-7.72499999999998,0.8923969820081257
64.94,67.79,76.12666666666667,72.88333333333334,68.64333333333333,61.11333333333332,62.23666666666667,65.12666666666668,2008-06-30,63.35416666666667,71.36083333333333,3.826666666666675,1.0626159048761865,-8.00666666666666,0.887800263916948
68.08,65.12666666666668,67.79,76.12666666666667,72.88333333333334,64.94,61.11333333333332,62.23666666666667,2008-09-30,64.09249999999999,70.48166666666667,3.1400000000000006,1.0483523252232831,-6.389166666666682,0.9093499491593556
69.67333333333333,62.23666666666667,65.12666666666668,67.79,76.12666666666667,68.08,64.94,61.11333333333332,2008-12-31,65.95166666666667,67.82000000000001,1.5933333333333337,1.0234038386212299,-1.8683333333333394,0.9724515875356334
75.24666666666667,61.11333333333332,62.23666666666667,65.12666666666668,67.79,69.67333333333333,68.08,64.94,2009-03-31,69.485,64.06666666666668,5.573333333333338,1.0799923452301217,5.418333333333322,1.084573361082206
79.36333333333333,64.94,61.11333333333332,62.23666666666667,65.12666666666668,75.24666666666667,69.67333333333333,68.08,2009-06-30,73.09083333333334,63.35416666666667,4.11666666666666,1.0547089572074066,9.736666666666665,1.1536862874054588
74.70666666666666,68.08,64.94,61.11333333333332,62.23666666666667,79.36333333333333,75.24666666666667,69.67333333333333,2009-09-30,74.7475,64.09249999999999,-4.656666666666666,0.9413247091436011,10.655000000000015,1.1662441003237511
69.14999999999999,69.67333333333333,68.08,64.94,61.11333333333332,74.70666666666666,79.36333333333333,75.24666666666667,2009-12-31,74.61666666666666,65.95166666666667,-5.556666666666672,0.9256202034624308,8.664999999999992,1.1313840944125748
65.08,75.24666666666667,69.67333333333333,68.08,64.94,69.14999999999999,74.70666666666666,79.36333333333333,2010-03-31,72.075,69.485,-4.069999999999993,0.9411424439624007,2.5900000000000034,1.0372742318486006
64.48333333333333,79.36333333333333,75.24666666666667,69.67333333333333,68.08,65.08,69.14999999999999,74.70666666666666,2010-06-30,68.35499999999999,73.09083333333334,-0.596666666666664,0.9908317967629584,-4.735833333333346,0.9352061932070823
66.34666666666665,74.70666666666666,79.36333333333333,75.24666666666667,69.67333333333333,64.48333333333333,65.08,69.14999999999999,2010-09-30,66.26499999999999,74.7475,1.8633333333333155,1.0288963556474537,-8.482500000000016,0.8865179437439377
67.81666666666668,69.14999999999999,74.70666666666666,79.36333333333333,75.24666666666667,66.34666666666665,64.48333333333333,65.08,2010-12-31,65.93166666666666,74.61666666666666,1.4700000000000273,1.0221563504823155,-8.685000000000002,0.8836050926960017
67.73333333333333,65.08,69.14999999999999,74.70666666666666,79.36333333333333,67.81666666666668,66.34666666666665,64.48333333333333,2011-03-31,66.595,72.075,-0.08333333333334281,0.9987711968542639,-5.480000000000004,0.9239680887963926
64.03666666666668,64.48333333333333,65.08,69.14999999999999,74.70666666666666,67.73333333333333,67.81666666666668,66.34666666666665,2011-06-30,66.48333333333333,68.35499999999999,-3.6966666666666583,0.9454232283464569,-1.8716666666666555,0.9726184380562263
63.4,66.34666666666665,64.48333333333333,65.08,69.14999999999999,64.03666666666668,67.73333333333333,67.81666666666668,2011-09-30,65.74666666666667,66.26499999999999,-0.6366666666666774,0.9900577793972202,-0.5183333333333167,0.9921778716768533
69.49,67.81666666666668,66.34666666666665,64.48333333333333,65.08,63.4,64.03666666666668,67.73333333333333,2011-12-31,66.165,65.93166666666666,6.089999999999996,1.0960567823343847,0.2333333333333485,1.0035390176698098
71.42333333333333,67.73333333333333,67.81666666666668,66.34666666666665,64.48333333333333,69.49,63.4,64.03666666666668,2012-03-31,67.0875,66.595,1.9333333333333371,1.0278217489327002,0.4925000000000068,1.007395450108867
71.09666666666668,64.03666666666668,67.73333333333333,67.81666666666668,66.34666666666665,71.42333333333333,69.49,63.4,2012-06-30,68.85249999999999,66.48333333333333,-0.3266666666666538,0.9954263312642929,2.3691666666666578,1.0356354976184505
68.47333333333333,63.4,64.03666666666668,67.73333333333333,67.81666666666668,71.09666666666668,71.42333333333333,69.49,2012-09-30,70.12083333333334,65.74666666666667,-2.623333333333349,0.9631018800693889,4.374166666666667,1.0665306225917663
61.10666666666666,69.49,63.4,64.03666666666668,67.73333333333333,68.47333333333333,71.09666666666668,71.42333333333333,2012-12-31,68.025,66.165,-7.366666666666667,0.8924155388959205,1.8599999999999994,1.0281115393334845
61.20666666666667,71.42333333333333,69.49,63.4,64.03666666666668,61.10666666666666,68.47333333333333,71.09666666666668,2013-03-31,65.47083333333333,67.0875,0.10000000000000853,1.001636482653284,-1.6166666666666742,0.9759021178808769
61.98666666666666,71.09666666666668,71.42333333333333,69.49,63.4,61.20666666666667,61.10666666666666,68.47333333333333,2013-06-30,63.19333333333333,68.85249999999999,0.7799999999999869,1.0127437098355296,-5.659166666666664,0.9178073901940138
57.65333333333333,68.47333333333333,71.09666666666668,71.42333333333333,69.49,61.98666666666666,61.20666666666667,61.10666666666666,2013-09-30,60.48833333333333,70.12083333333334,-4.333333333333329,0.9300924930092493,-9.632500000000007,0.8626299839562659
53.07666666666666,61.10666666666666,68.47333333333333,71.09666666666668,71.42333333333333,57.65333333333333,61.98666666666666,61.20666666666667,2013-12-31,58.48083333333333,68.025,-4.576666666666668,0.9206174838112858,-9.544166666666676,0.8596961901261789
48.339999999999996,61.20666666666667,61.10666666666666,68.47333333333333,71.09666666666668,53.07666666666666,57.65333333333333,61.98666666666666,2014-03-31,55.26416666666666,65.47083333333333,-4.736666666666665,0.9107580229856184,-10.20666666666667,0.8441036084770571
49.59,61.98666666666666,61.20666666666667,61.10666666666666,68.47333333333333,48.339999999999996,53.07666666666666,57.65333333333333,2014-06-30,52.165,63.19333333333333,1.250000000000007,1.0258585022755484,-11.028333333333329,0.8254826458487182
47.083333333333336,57.65333333333333,61.98666666666666,61.20666666666667,61.10666666666666,49.59,48.339999999999996,53.07666666666666,2014-09-30,49.5225,60.48833333333333,-2.5066666666666677,0.9494521744975465,-10.965833333333329,0.818711597277712
45.833333333333336,53.07666666666666,57.65333333333333,61.98666666666666,61.20666666666667,47.083333333333336,49.59,48.339999999999996,2014-12-31,47.711666666666666,58.48083333333333,-1.25,0.9734513274336283,-10.769166666666663,0.8158513473075224
47.54333333333333,48.339999999999996,53.07666666666666,57.65333333333333,61.98666666666666,45.833333333333336,47.083333333333336,49.59,2015-03-31,47.5125,55.26416666666666,1.7099999999999937,1.0373090909090907,-7.751666666666658,0.8597343064372636
49.053333333333335,49.59,48.339999999999996,53.07666666666666,57.65333333333333,47.54333333333333,45.833333333333336,47.083333333333336,2015-06-30,47.37833333333334,52.165,1.5100000000000051,1.0317604991937182,-4.786666666666662,0.9082398798683665
48.82333333333333,47.083333333333336,49.59,48.339999999999996,53.07666666666666,49.053333333333335,47.54333333333333,45.833333333333336,2015-09-30,47.81333333333333,49.5225,-0.23000000000000398,0.9953112258765968,-1.7091666666666683,0.9654870681676678
47.96333333333333,45.833333333333336,47.083333333333336,49.59,48.339999999999996,48.82333333333333,49.053333333333335,47.54333333333333,2015-12-31,48.34583333333333,47.711666666666666,-0.8599999999999994,0.9823854714275961,0.6341666666666654,1.0132916477451357
49.15,47.54333333333333,45.833333333333336,47.083333333333336,49.59,47.96333333333333,48.82333333333333,49.053333333333335,2016-03-31,48.7475,47.5125,1.1866666666666674,1.02474112169018,1.2349999999999994,1.025993159694817
50.4,49.053333333333335,47.54333333333333,45.833333333333336,47.083333333333336,49.15,47.96333333333333,48.82333333333333,2016-06-30,49.08416666666666,47.37833333333334,1.25,1.0254323499491353,1.7058333333333238,1.036004502761459
50.45666666666667,48.82333333333333,49.053333333333335,47.54333333333333,45.833333333333336,50.4,49.15,47.96333333333333,2016-09-30,49.4925,47.81333333333333,0.05666666666667197,1.0011243386243387,1.6791666666666671,1.0351192136084775
44.449999999999996,47.96333333333333,48.82333333333333,49.053333333333335,47.54333333333333,50.45666666666667,50.4,49.15,2016-12-31,48.61416666666667,48.34583333333333,-6.006666666666675,0.8809539538878244,0.268333333333338,1.0055502887184349
41.46333333333333,49.15,47.96333333333333,48.82333333333333,49.053333333333335,44.449999999999996,50.45666666666667,50.4,2017-03-31,46.6925,48.7475,-2.9866666666666646,0.9328083989501312,-2.0549999999999997,0.9578439919995897
38.71,50.4,49.15,47.96333333333333,48.82333333333333,41.46333333333333,44.449999999999996,50.45666666666667,2017-06-30,43.77,49.08416666666666,-2.7533333333333303,0.9335959482273495,-5.314166666666658,0.8917335868660975
38.65,50.45666666666667,50.4,49.15,47.96333333333333,38.71,41.46333333333333,44.449999999999996,2017-09-30,40.81833333333333,49.4925,-0.060000000000002274,0.998450012916559,-8.674166666666672,0.8247377548786852
