0_mths_prior,12_mths_prior,15_mths_prior,18_mths_prior,21_mths_prior,3_mths_prior,6_mths_prior,9_mths_prior,Date,past_year_1,past_year_2,qoq_diff,qoq_ratio,yoy_diff,yoy_ratio
,,60.49,,70.65,49.55,,58.62,1997-09-30,54.084999999999994,65.57000000000001,,,-11.485000000000014,0.8248436785115142
35.62,58.62,,60.49,,,49.55,,1997-12-31,42.584999999999994,59.555,,,-16.970000000000006,0.7150533120644781
,,58.62,,60.49,35.62,,49.55,1998-03-31,42.584999999999994,59.555,,,-16.970000000000006,0.7150533120644781
45.97,49.55,,58.62,,,35.62,,1998-06-30,40.795,54.084999999999994,,,-13.289999999999992,0.7542756771748176
,,49.55,,58.62,45.97,,35.62,1998-09-30,40.795,54.084999999999994,,,-13.289999999999992,0.7542756771748176
50.96,35.62,,49.55,,,45.97,,1998-12-31,48.465,42.584999999999994,,,5.88000000000001,1.1380767876012683
,,35.62,,49.55,50.96,,45.97,1999-03-31,48.465,42.584999999999994,,,5.88000000000001,1.1380767876012683
33.04,45.97,,35.62,,,50.96,,1999-06-30,42.0,40.795,,,1.2049999999999983,1.0295379335702903
,,45.97,,35.62,33.04,,50.96,1999-09-30,42.0,40.795,,,1.2049999999999983,1.0295379335702903
28.79,50.96,,45.97,,,33.04,,1999-12-31,30.915,48.465,,,-17.550000000000004,0.6378830083565459
,,50.96,,45.97,28.79,,33.04,2000-03-31,30.915,48.465,,,-17.550000000000004,0.6378830083565459
31.03,33.04,,50.96,,,28.79,,2000-06-30,29.91,42.0,,,-12.09,0.7121428571428572
,,33.04,,50.96,31.03,,28.79,2000-09-30,29.91,42.0,,,-12.09,0.7121428571428572
53.57,28.79,,33.04,,,31.03,,2000-12-31,42.3,30.915,,,11.384999999999998,1.3682678311499272
,,28.79,,33.04,53.57,,31.03,2001-03-31,42.3,30.915,,,11.384999999999998,1.3682678311499272
58.93,31.03,,28.79,,,53.57,,2001-06-30,56.25,29.91,,,26.34,1.880641925777332
58.673333333333325,,31.03,,28.79,58.93,,53.57,2001-09-30,57.05777777777777,29.91,-0.2566666666666748,0.9956445500311102,27.147777777777772,1.9076488725435563
55.18,53.57,,31.03,,58.673333333333325,58.93,,2001-12-31,57.59444444444444,42.3,-3.493333333333325,0.9404613112146348,15.294444444444444,1.3615707906488048
48.403333333333336,,53.57,,31.03,55.18,58.673333333333325,58.93,2002-03-31,55.29666666666667,42.3,-6.776666666666664,0.8771898030687447,12.99666666666667,1.307249802994484
49.923333333333325,58.93,,53.57,,48.403333333333336,55.18,58.673333333333325,2002-06-30,53.044999999999995,56.25,1.519999999999989,1.031402795950692,-3.2050000000000054,0.9430222222222221
57.57333333333333,58.673333333333325,58.93,,53.57,49.923333333333325,48.403333333333336,55.18,2002-09-30,52.769999999999996,57.05777777777777,7.650000000000006,1.153234960272418,-4.287777777777777,0.92485200186945
63.14666666666667,55.18,58.673333333333325,58.93,,57.57333333333333,49.923333333333325,48.403333333333336,2002-12-31,54.76166666666666,57.59444444444444,5.573333333333338,1.096804075961093,-2.8327777777777783,0.9508150863316291
68.97333333333334,48.403333333333336,55.18,58.673333333333325,58.93,63.14666666666667,57.57333333333333,49.923333333333325,2003-03-31,59.90416666666666,55.29666666666667,5.826666666666675,1.0922719594594597,4.607499999999995,1.0833232865151605
74.49,49.923333333333325,48.403333333333336,55.18,58.673333333333325,68.97333333333334,63.14666666666667,57.57333333333333,2003-06-30,66.04583333333333,53.044999999999995,5.5166666666666515,1.0799826019717762,13.00083333333334,1.2450906463065952
76.48,57.57333333333333,49.923333333333325,48.403333333333336,55.18,74.49,68.97333333333334,63.14666666666667,2003-09-30,70.7725,52.769999999999996,1.990000000000009,1.0267149953013828,18.002499999999998,1.3411502747773356
79.17666666666666,63.14666666666667,57.57333333333333,49.923333333333325,48.403333333333336,76.48,74.49,68.97333333333334,2003-12-31,74.78,54.76166666666666,2.6966666666666583,1.035259762900976,20.018333333333338,1.3655537632772317
74.97000000000001,68.97333333333334,63.14666666666667,57.57333333333333,49.923333333333325,79.17666666666666,76.48,74.49,2004-03-31,76.27916666666667,59.90416666666666,-4.206666666666649,0.9468698690691705,16.375000000000007,1.2733532725881618
69.40666666666668,74.49,68.97333333333334,63.14666666666667,57.57333333333333,74.97000000000001,79.17666666666666,76.48,2004-06-30,75.00833333333334,66.04583333333333,-5.563333333333333,0.9257925392379174,8.962500000000006,1.1357012175887957
67.06666666666668,76.48,74.49,68.97333333333334,63.14666666666667,69.40666666666668,74.97000000000001,79.17666666666666,2004-09-30,72.65500000000002,70.7725,-2.3400000000000034,0.9662856593987128,1.8825000000000216,1.026599314705571
68.59333333333333,79.17666666666666,76.48,74.49,68.97333333333334,67.06666666666668,69.40666666666668,74.97000000000001,2004-12-31,70.00916666666669,74.78,1.5266666666666566,1.0227634194831012,-4.770833333333314,0.936201747347776
74.83666666666666,74.97000000000001,79.17666666666666,76.48,74.49,68.59333333333333,67.06666666666668,69.40666666666668,2005-03-31,69.97583333333334,76.27916666666667,6.243333333333325,1.0910195354261831,-6.3033333333333275,0.9173649423717705
74.58,69.40666666666668,74.97000000000001,79.17666666666666,76.48,74.83666666666666,68.59333333333333,67.06666666666668,2005-06-30,71.26916666666666,75.00833333333334,-0.2566666666666606,0.9965703086722196,-3.7391666666666765,0.9501499833351849
74.20666666666666,67.06666666666668,69.40666666666668,74.97000000000001,79.17666666666666,74.58,74.83666666666666,68.59333333333333,2005-09-30,73.05416666666667,72.65500000000002,-0.37333333333333485,0.9949941896844552,0.3991666666666589,1.0054940013304887
75.98333333333333,68.59333333333333,67.06666666666668,69.40666666666668,74.97000000000001,74.20666666666666,74.58,74.83666666666666,2005-12-31,74.90166666666666,70.00916666666669,1.7766666666666708,1.0239421435630223,4.89249999999997,1.0698837057052049
82.08666666666666,74.83666666666666,68.59333333333333,67.06666666666668,69.40666666666668,75.98333333333333,74.20666666666666,74.58,2006-03-31,76.71416666666666,69.97583333333334,6.103333333333325,1.0803246325948672,6.7383333333333155,1.0962951495159041
88.04,74.58,74.83666666666666,68.59333333333333,67.06666666666668,82.08666666666666,75.98333333333333,74.20666666666666,2006-06-30,80.07916666666667,71.26916666666666,5.953333333333347,1.072524973605133,8.810000000000002,1.1236158694152452
79.95333333333333,74.20666666666666,74.58,74.83666666666666,68.59333333333333,88.04,82.08666666666666,75.98333333333333,2006-09-30,81.51583333333333,73.05416666666667,-8.086666666666673,0.9081478116007875,8.461666666666659,1.1158272970969028
76.67333333333333,75.98333333333333,74.20666666666666,74.58,74.83666666666666,79.95333333333333,88.04,82.08666666666666,2006-12-31,81.68833333333333,74.90166666666666,-3.280000000000001,0.9589760693738014,6.786666666666676,1.0906076856322735
79.85000000000001,82.08666666666666,75.98333333333333,74.20666666666666,74.58,76.67333333333333,79.95333333333333,88.04,2007-03-31,81.12916666666668,76.71416666666666,3.1766666666666765,1.0414311798974003,4.4150000000000205,1.057551299738206
75.44,88.04,82.08666666666666,75.98333333333333,74.20666666666666,79.85000000000001,76.67333333333333,79.95333333333333,2007-06-30,77.97916666666667,80.07916666666667,-4.410000000000011,0.9447714464621163,-2.0999999999999943,0.9737759508819398
73.30333333333334,79.95333333333333,88.04,82.08666666666666,75.98333333333333,75.44,79.85000000000001,76.67333333333333,2007-09-30,76.31666666666668,81.51583333333333,-2.136666666666656,0.9716772711205375,-5.199166666666656,0.9362189349717336
74.66666666666667,76.67333333333333,79.95333333333333,88.04,82.08666666666666,73.30333333333334,75.44,79.85000000000001,2007-12-31,75.81500000000001,81.68833333333333,1.3633333333333297,1.0185985175753718,-5.873333333333321,0.9281007079754352
75.87333333333333,79.85000000000001,76.67333333333333,79.95333333333333,88.04,74.66666666666667,73.30333333333334,75.44,2008-03-31,74.82083333333334,81.12916666666668,1.2066666666666634,1.0161607142857143,-6.308333333333337,0.9222433362436444
77.06333333333333,75.44,79.85000000000001,76.67333333333333,79.95333333333333,75.87333333333333,74.66666666666667,73.30333333333334,2008-06-30,75.22666666666667,77.97916666666667,1.1899999999999977,1.0156840347948335,-2.7524999999999977,0.9647021106064654
77.73333333333333,73.30333333333334,75.44,79.85000000000001,76.67333333333333,77.06333333333333,75.87333333333333,74.66666666666667,2008-09-30,76.33416666666668,76.31666666666668,0.6700000000000017,1.008694147670747,0.017499999999998295,1.0002293077091067
79.57000000000001,74.66666666666667,73.30333333333334,75.44,79.85000000000001,77.73333333333333,77.06333333333333,75.87333333333333,2008-12-31,77.56,75.81500000000001,1.836666666666673,1.0236277873070327,1.7449999999999903,1.0230165534524829
81.53333333333335,75.87333333333333,74.66666666666667,73.30333333333334,75.44,79.57000000000001,77.73333333333333,77.06333333333333,2009-03-31,78.97500000000001,74.82083333333334,1.9633333333333383,1.0246742909806879,4.154166666666669,1.0555215236398061
81.37666666666667,77.06333333333333,75.87333333333333,74.66666666666667,73.30333333333334,81.53333333333335,79.57000000000001,77.73333333333333,2009-06-30,80.05333333333334,75.22666666666667,-0.1566666666666805,0.9980784955028617,4.826666666666668,1.064161644806806
76.78666666666668,77.73333333333333,77.06333333333333,75.87333333333333,74.66666666666667,81.37666666666667,81.53333333333335,79.57000000000001,2009-09-30,79.81666666666668,76.33416666666668,-4.589999999999989,0.9435956252816123,3.4825000000000017,1.0456217726880712
72.54,79.57000000000001,77.73333333333333,77.06333333333333,75.87333333333333,76.78666666666668,81.37666666666667,81.53333333333335,2009-12-31,78.05916666666667,77.56,-4.24666666666667,0.9446952595936794,0.4991666666666674,1.0064358776001376
65.67333333333333,81.53333333333335,79.57000000000001,77.73333333333333,77.06333333333333,72.54,76.78666666666668,81.37666666666667,2010-03-31,74.09416666666667,78.97500000000001,-6.866666666666674,0.9053395827589376,-4.880833333333342,0.9381977419014454
60.74333333333333,81.37666666666667,81.53333333333335,79.57000000000001,77.73333333333333,65.67333333333333,72.54,76.78666666666668,2010-06-30,68.93583333333333,80.05333333333334,-4.93,0.9249314790376612,-11.117500000000007,0.8611238341105929
66.51333333333334,76.78666666666668,81.37666666666667,81.53333333333335,79.57000000000001,60.74333333333333,65.67333333333333,72.54,2010-09-30,66.3675,79.81666666666668,5.770000000000003,1.094989847994293,-13.44916666666667,0.8314992691584882
73.08,72.54,76.78666666666668,81.37666666666667,81.53333333333335,66.51333333333334,60.74333333333333,65.67333333333333,2010-12-31,66.5025,78.05916666666667,6.566666666666663,1.0987270722662121,-11.556666666666672,0.8519499097906502
74.22333333333334,65.67333333333333,72.54,76.78666666666668,81.37666666666667,73.08,66.51333333333334,60.74333333333333,2011-03-31,68.64,74.09416666666667,1.143333333333345,1.0156449553001279,-5.454166666666666,0.9263887170604973
72.82333333333334,60.74333333333333,65.67333333333333,72.54,76.78666666666668,74.22333333333334,73.08,66.51333333333334,2011-06-30,71.66,68.93583333333333,-1.4000000000000057,0.981138006916064,2.7241666666666617,1.0395174256252795
74.51,66.51333333333334,60.74333333333333,65.67333333333333,72.54,72.82333333333334,74.22333333333334,73.08,2011-09-30,73.65916666666666,66.3675,1.6866666666666674,1.023161074747105,7.291666666666657,1.1098680327971773
80.62666666666667,73.08,66.51333333333334,60.74333333333333,65.67333333333333,74.51,72.82333333333334,74.22333333333334,2011-12-31,75.54583333333333,66.5025,6.11666666666666,1.0820918892318703,9.043333333333337,1.135984862724459
81.56666666666668,74.22333333333334,73.08,66.51333333333334,60.74333333333333,80.62666666666667,74.51,72.82333333333334,2012-03-31,77.38166666666666,68.64,0.9400000000000119,1.0116586737225073,8.74166666666666,1.1273552836052836
81.00666666666666,72.82333333333334,74.22333333333334,73.08,66.51333333333334,81.56666666666668,80.62666666666667,74.51,2012-06-30,79.4275,71.66,-0.5600000000000165,0.9931344503473639,7.767499999999998,1.1083938040747976
78.38666666666667,74.51,72.82333333333334,74.22333333333334,73.08,81.00666666666666,81.56666666666668,80.62666666666667,2012-09-30,80.39666666666666,73.65916666666666,-2.6199999999999903,0.9676569829643652,6.737499999999997,1.0914685884309487
72.21333333333334,80.62666666666667,74.51,72.82333333333334,74.22333333333334,78.38666666666667,81.00666666666666,81.56666666666668,2012-12-31,78.29333333333334,75.54583333333333,-6.173333333333332,0.9212451097125361,2.7475000000000023,1.036368650377806
67.65666666666667,81.56666666666668,80.62666666666667,74.51,72.82333333333334,72.21333333333334,78.38666666666667,81.00666666666666,2013-03-31,74.81583333333333,77.38166666666666,-4.556666666666672,0.9368999261447563,-2.5658333333333303,0.9668418445368197
64.63666666666667,81.00666666666666,81.56666666666668,80.62666666666667,74.51,67.65666666666667,72.21333333333334,78.38666666666667,2013-06-30,70.72333333333334,79.4275,-3.019999999999996,0.9553628615066266,-8.704166666666652,0.8904136896331037
68.03666666666668,78.38666666666667,81.00666666666666,81.56666666666668,80.62666666666667,64.63666666666667,67.65666666666667,72.21333333333334,2013-09-30,68.13583333333334,80.39666666666666,3.4000000000000057,1.0526017224485587,-12.260833333333323,0.8474957502384014
68.73,72.21333333333334,78.38666666666667,81.00666666666666,81.56666666666668,68.03666666666668,64.63666666666667,67.65666666666667,2013-12-31,67.26500000000001,78.29333333333334,0.693333333333328,1.0101905835088922,-11.028333333333322,0.8591408378746596
64.81666666666666,67.65666666666667,72.21333333333334,78.38666666666667,81.00666666666666,68.73,68.03666666666668,64.63666666666667,2014-03-31,66.555,74.81583333333333,-3.913333333333341,0.9430622241621804,-8.260833333333323,0.8895844239744262
65.89666666666666,64.63666666666667,67.65666666666667,72.21333333333334,78.38666666666667,64.81666666666666,68.73,68.03666666666668,2014-06-30,66.87,70.72333333333334,1.0799999999999983,1.0166623810748263,-3.853333333333339,0.9455153886034783
65.73666666666666,68.03666666666668,64.63666666666667,67.65666666666667,72.21333333333334,65.89666666666666,64.81666666666666,68.73,2014-09-30,66.295,68.13583333333334,-0.1599999999999966,0.9975719560928727,-1.840833333333336,0.9729828895710774
63.096666666666664,68.73,68.03666666666668,64.63666666666667,67.65666666666667,65.73666666666666,65.89666666666666,64.81666666666666,2014-12-31,64.88666666666666,67.26500000000001,-2.6400000000000006,0.9598397647178135,-2.3783333333333587,0.9646423350429888
61.129999999999995,64.81666666666666,68.73,68.03666666666668,64.63666666666667,63.096666666666664,65.73666666666666,65.89666666666666,2015-03-31,63.96499999999999,66.555,-1.9666666666666686,0.9688308943948438,-2.5900000000000176,0.9610848170685896
57.99,65.89666666666666,64.81666666666666,68.73,68.03666666666668,61.129999999999995,63.096666666666664,65.73666666666666,2015-06-30,61.98833333333333,66.87,-3.1399999999999935,0.9486340585637167,-4.881666666666675,0.9269976571457055
57.28666666666667,65.73666666666666,65.89666666666666,64.81666666666666,68.73,57.99,61.129999999999995,63.096666666666664,2015-09-30,59.87583333333333,66.295,-0.7033333333333331,0.9878714720928896,-6.419166666666669,0.9031726877341176
61.70666666666667,63.096666666666664,65.73666666666666,65.89666666666666,64.81666666666666,57.28666666666667,57.99,61.129999999999995,2015-12-31,59.528333333333336,64.88666666666666,4.420000000000002,1.0771558245083208,-5.35833333333332,0.9174201171272991
63.723333333333336,61.129999999999995,63.096666666666664,65.73666666666666,65.89666666666666,61.70666666666667,57.28666666666667,57.99,2016-03-31,60.17666666666667,63.96499999999999,2.0166666666666657,1.032681503889369,-3.78833333333332,0.9407749029417131
58.28333333333333,57.99,61.129999999999995,63.096666666666664,65.73666666666666,63.723333333333336,61.70666666666667,57.28666666666667,2016-06-30,60.25,61.98833333333333,-5.440000000000005,0.9146309567400742,-1.7383333333333297,0.9719570886994865
51.633333333333326,57.28666666666667,57.99,61.129999999999995,63.096666666666664,58.28333333333333,63.723333333333336,61.70666666666667,2016-09-30,58.836666666666666,59.87583333333333,-6.650000000000006,0.8859022018873319,-1.0391666666666666,0.9826446396013974
48.61333333333334,61.70666666666667,57.28666666666667,57.99,61.129999999999995,51.633333333333326,58.28333333333333,63.723333333333336,2016-12-31,55.56333333333333,59.528333333333336,-3.019999999999989,0.9415106520335702,-3.9650000000000034,0.9333930621272782
47.673333333333325,63.723333333333336,61.70666666666667,57.28666666666667,57.99,48.61333333333334,51.633333333333326,58.28333333333333,2017-03-31,51.55083333333333,60.17666666666667,-0.9400000000000119,0.9806637410861215,-8.62583333333334,0.8566581731568159
47.96666666666666,58.28333333333333,63.723333333333336,61.70666666666667,57.28666666666667,47.673333333333325,48.61333333333334,51.633333333333326,2017-06-30,48.971666666666664,60.25,0.29333333333333655,1.0061529855964202,-11.278333333333336,0.8128077455048409
47.82,51.633333333333326,58.28333333333333,63.723333333333336,61.70666666666667,47.96666666666666,47.673333333333325,48.61333333333334,2017-09-30,48.01833333333333,58.836666666666666,-0.14666666666666117,0.9969423210562892,-10.818333333333335,0.8161293977678318
