0_mths_prior,3_mths_prior,Date,qoq_diff,qoq_ratio
72.88333333333334,68.64333333333333,2006-12-31,4.240000000000009,1.0617685621327637
76.12666666666667,72.88333333333334,2007-03-31,3.243333333333325,1.0445003430139492
67.79,76.12666666666667,2007-06-30,-8.336666666666659,0.8904895349855505
65.12666666666668,67.79,2007-09-30,-2.663333333333327,0.9607120027536019
62.23666666666667,65.12666666666668,2007-12-31,-2.8900000000000077,0.9556249360221106
61.11333333333332,62.23666666666667,2008-03-31,-1.123333333333349,0.9819506186063947
64.94,61.11333333333332,2008-06-30,3.826666666666675,1.0626159048761865
68.08,64.94,2008-09-30,3.1400000000000006,1.0483523252232831
69.67333333333333,68.08,2008-12-31,1.5933333333333337,1.0234038386212299
75.24666666666667,69.67333333333333,2009-03-31,5.573333333333338,1.0799923452301217
79.36333333333333,75.24666666666667,2009-06-30,4.11666666666666,1.0547089572074066
74.70666666666666,79.36333333333333,2009-09-30,-4.656666666666666,0.9413247091436011
69.14999999999999,74.70666666666666,2009-12-31,-5.556666666666672,0.9256202034624308
65.08,69.14999999999999,2010-03-31,-4.069999999999993,0.9411424439624007
64.48333333333333,65.08,2010-06-30,-0.596666666666664,0.9908317967629584
66.34666666666665,64.48333333333333,2010-09-30,1.8633333333333155,1.0288963556474537
67.81666666666668,66.34666666666665,2010-12-31,1.4700000000000273,1.0221563504823155
67.73333333333333,67.81666666666668,2011-03-31,-0.08333333333334281,0.9987711968542639
64.03666666666668,67.73333333333333,2011-06-30,-3.6966666666666583,0.9454232283464569
63.4,64.03666666666668,2011-09-30,-0.6366666666666774,0.9900577793972202
69.49,63.4,2011-12-31,6.089999999999996,1.0960567823343847
71.42333333333333,69.49,2012-03-31,1.9333333333333371,1.0278217489327002
71.09666666666668,71.42333333333333,2012-06-30,-0.3266666666666538,0.9954263312642929
68.47333333333333,71.09666666666668,2012-09-30,-2.623333333333349,0.9631018800693889
61.10666666666666,68.47333333333333,2012-12-31,-7.366666666666667,0.8924155388959205
61.20666666666667,61.10666666666666,2013-03-31,0.10000000000000853,1.001636482653284
61.98666666666666,61.20666666666667,2013-06-30,0.7799999999999869,1.0127437098355296
57.65333333333333,61.98666666666666,2013-09-30,-4.333333333333329,0.9300924930092493
53.07666666666666,57.65333333333333,2013-12-31,-4.576666666666668,0.9206174838112858
48.339999999999996,53.07666666666666,2014-03-31,-4.736666666666665,0.9107580229856184
49.59,48.339999999999996,2014-06-30,1.250000000000007,1.0258585022755484
47.083333333333336,49.59,2014-09-30,-2.5066666666666677,0.9494521744975465
45.833333333333336,47.083333333333336,2014-12-31,-1.25,0.9734513274336283
47.54333333333333,45.833333333333336,2015-03-31,1.7099999999999937,1.0373090909090907
49.053333333333335,47.54333333333333,2015-06-30,1.5100000000000051,1.0317604991937182
48.82333333333333,49.053333333333335,2015-09-30,-0.23000000000000398,0.9953112258765968
47.96333333333333,48.82333333333333,2015-12-31,-0.8599999999999994,0.9823854714275961
49.15,47.96333333333333,2016-03-31,1.1866666666666674,1.02474112169018
50.4,49.15,2016-06-30,1.25,1.0254323499491353
50.45666666666667,50.4,2016-09-30,0.05666666666667197,1.0011243386243387
44.449999999999996,50.45666666666667,2016-12-31,-6.006666666666675,0.8809539538878244
41.46333333333333,44.449999999999996,2017-03-31,-2.9866666666666646,0.9328083989501312
38.71,41.46333333333333,2017-06-30,-2.7533333333333303,0.9335959482273495
38.65,38.71,2017-09-30,-0.060000000000002274,0.998450012916559
