0_mths_prior,3_mths_prior,Date,qoq_diff,qoq_ratio
66.51333333333334,60.74333333333333,2010-09-30,5.770000000000003,1.094989847994293
73.08,66.51333333333334,2010-12-31,6.566666666666663,1.0987270722662121
74.22333333333334,73.08,2011-03-31,1.143333333333345,1.0156449553001279
72.82333333333334,74.22333333333334,2011-06-30,-1.4000000000000057,0.981138006916064
74.51,72.82333333333334,2011-09-30,1.6866666666666674,1.023161074747105
80.62666666666667,74.51,2011-12-31,6.11666666666666,1.0820918892318703
81.56666666666668,80.62666666666667,2012-03-31,0.9400000000000119,1.0116586737225073
81.00666666666666,81.56666666666668,2012-06-30,-0.5600000000000165,0.9931344503473639
78.38666666666667,81.00666666666666,2012-09-30,-2.6199999999999903,0.9676569829643652
72.21333333333334,78.38666666666667,2012-12-31,-6.173333333333332,0.9212451097125361
67.65666666666667,72.21333333333334,2013-03-31,-4.556666666666672,0.9368999261447563
64.63666666666667,67.65666666666667,2013-06-30,-3.019999999999996,0.9553628615066266
68.03666666666668,64.63666666666667,2013-09-30,3.4000000000000057,1.0526017224485587
68.73,68.03666666666668,2013-12-31,0.693333333333328,1.0101905835088922
64.81666666666666,68.73,2014-03-31,-3.913333333333341,0.9430622241621804
65.89666666666666,64.81666666666666,2014-06-30,1.0799999999999983,1.0166623810748263
65.73666666666666,65.89666666666666,2014-09-30,-0.1599999999999966,0.9975719560928727
63.096666666666664,65.73666666666666,2014-12-31,-2.6400000000000006,0.9598397647178135
61.129999999999995,63.096666666666664,2015-03-31,-1.9666666666666686,0.9688308943948438
57.99,61.129999999999995,2015-06-30,-3.1399999999999935,0.9486340585637167
57.28666666666667,57.99,2015-09-30,-0.7033333333333331,0.9878714720928896
61.70666666666667,57.28666666666667,2015-12-31,4.420000000000002,1.0771558245083208
63.723333333333336,61.70666666666667,2016-03-31,2.0166666666666657,1.032681503889369
58.28333333333333,63.723333333333336,2016-06-30,-5.440000000000005,0.9146309567400742
51.633333333333326,58.28333333333333,2016-09-30,-6.650000000000006,0.8859022018873319
48.61333333333334,51.633333333333326,2016-12-31,-3.019999999999989,0.9415106520335702
47.673333333333325,48.61333333333334,2017-03-31,-0.9400000000000119,0.9806637410861215
47.96666666666666,47.673333333333325,2017-06-30,0.29333333333333655,1.0061529855964202
47.82,47.96666666666666,2017-09-30,-0.14666666666666117,0.9969423210562892
